915657464401580032 1 1 [-7.312814235687256, -7.261756896972656] 
854678856724340736 0 1 [-5.886767864227295, -7.313888072967529] 
904892917277274112 1 1 [-8.07297134399414, -7.305949687957764] 
855466461296504832 1 1 [-8.371328353881836, -7.097559928894043] 
927373534652805120 1 1 [-7.663995742797852, -7.448837757110596] 
860611036151521280 0 1 [-6.5013861656188965, -8.841583251953125] 
905640770933145600 0 1 [-6.234228134155273, -7.9276123046875] 
895624121509445632 1 1 [-8.376359939575195, -7.197414398193359] 
819287386312032256 0 1 [-6.522292137145996, -7.700872421264648] 
865287301475205122 1 1 [-7.605556488037109, -7.165382385253906] 
914066141202567168 0 1 [-6.021536827087402, -7.5607123374938965] 
876985914752421889 1 1 [-7.656806468963623, -6.7646026611328125] 
848930248615972868 1 1 [-7.964136600494385, -7.403492450714111] 
819226999206068224 1 1 [-7.951341152191162, -7.456170558929443] 
709210782509219840 1 1 [-8.279932022094727, -6.686466217041016] 
724667410385539072 0 1 [-7.820296764373779, -8.492159843444824] 
880357774043074562 1 1 [-10.564269065856934, -8.977211952209473] 
891251545538531329 1 1 [-7.428042888641357, -7.307743549346924] 
894295529483632640 1 1 [-10.134404182434082, -9.245011329650879] 
887314150812209153 1 1 [-7.9642109870910645, -7.079412937164307] 
717831689737805824 1 1 [-8.912049293518066, -7.532999038696289] 
833099332052193280 1 1 [-7.393091201782227, -7.120704650878906] 
735986831234236416 0 1 [-5.652005672454834, -7.829554557800293] 
877549756368777216 1 1 [-7.589776515960693, -7.36631965637207] 
721813063490539526 0 1 [-6.784824848175049, -7.137452125549316] 
710551056913031169 0 1 [-5.922560214996338, -6.873469352722168] 
810207035685900288 1 1 [-7.965569972991943, -6.881237983703613] 
706580065975472128 0 1 [-7.190779209136963, -7.918178558349609] 
727894157088428032 1 1 [-8.000450134277344, -6.438000679016113] 
702677005049815040 0 1 [-5.906686305999756, -7.965760231018066] 
838437537488207877 1 1 [-7.173465728759766, -7.059604644775391] 
850076717360263168 1 1 [-7.307128429412842, -6.816870212554932] 
709046988462014464 0 1 [-5.601980686187744, -7.122610092163086] 
838034081782841345 1 1 [-7.483560562133789, -6.997502326965332] 
726860866067546112 1 1 [-6.742786884307861, -6.352421283721924] 
826526550937960449 1 1 [-7.578841209411621, -6.506556510925293] 
929865442453209088 0 1 [-5.803990840911865, -7.286787986755371] 
897699668838277120 1 1 [-7.785777568817139, -6.939459323883057] 
726597140752007168 0 1 [-6.295804023742676, -7.482257843017578] 
733683602077048833 0 1 [-5.829915523529053, -6.659854888916016] 
939879413839204352 1 1 [-7.38585901260376, -6.590065956115723] 
694514328603459585 1 1 [-9.074387550354004, -7.795956611633301] 
794595526742310916 1 1 [-7.4807963371276855, -6.602389335632324] 
872759940439560197 1 1 [-8.041147232055664, -7.094448089599609] 
816561724455325696 1 1 [-7.174953460693359, -7.166997909545898] 
912989056010727425 1 1 [-11.652519226074219, -9.669262886047363] 
710971665446862848 1 1 [-7.291544437408447, -6.399474620819092] 
911216059818106880 0 1 [-7.365900993347168, -7.451571941375732] 
695714852241670145 1 1 [-8.156244277954102, -6.810208320617676] 
701072849579155456 1 1 [-8.484122276306152, -7.354805946350098] 
939294618272911360 1 1 [-9.01150894165039, -7.994858741760254] 
865841489250721792 1 1 [-6.868500709533691, -6.73221492767334] 
873667494745182208 1 1 [-7.311171054840088, -6.001133918762207] 
831469381544579072 1 1 [-8.298373222351074, -7.521720886230469] 
851441414529527808 1 1 [-8.211430549621582, -7.367178916931152] 
702641738398212096 0 1 [-8.084233283996582, -8.247136116027832] 
729124937269542912 1 1 [-10.39154052734375, -8.355581283569336] 
719597344447164416 0 1 [-5.778948783874512, -7.353431224822998] 
876459848673751040 1 1 [-7.304081916809082, -7.114092826843262] 
825793046058934272 1 1 [-8.53663444519043, -8.340426445007324] 
869506660586442753 0 1 [-7.100720405578613, -7.335134983062744] 
905686077318602752 1 1 [-10.649280548095703, -8.496010780334473] 
717554035314855936 0 1 [-6.85517692565918, -7.799769401550293] 
928050055881347072 0 1 [-6.679437637329102, -7.089780807495117] 
721054333824012288 1 1 [-7.086430072784424, -7.042306900024414] 
902605106864164865 1 1 [-8.193916320800781, -6.975271224975586] 
712073195243737088 1 1 [-8.46627426147461, -5.542821407318115] 
713706839104421888 1 1 [-6.988167762756348, -6.622452735900879] 
733992059468718080 1 1 [-8.141521453857422, -6.498793601989746] 
848208895919181825 1 1 [-8.219991683959961, -6.72457218170166] 
942885656782614528 1 1 [-7.933295726776123, -7.345621109008789] 
893226799311843330 0 1 [-5.65090799331665, -7.187111854553223] 
698257993754918912 0 1 [-6.305304527282715, -6.9037933349609375] 
830787574809624578 1 1 [-8.355850219726562, -7.24941349029541] 
885690542675316736 1 1 [-7.949081897735596, -7.061739921569824] 
893474265411878913 1 1 [-7.5363383293151855, -7.049215793609619] 
931968802643877888 1 1 [-7.51963472366333, -6.256071090698242] 
694168663902044161 1 1 [-9.026937484741211, -7.8766937255859375] 
828026286413070336 1 1 [-9.040433883666992, -7.427084922790527] 
837047133572313088 0 1 [-7.29583215713501, -7.450586318969727] 
849182565063958529 0 1 [-6.665489673614502, -6.82718563079834] 
719364179161980928 1 1 [-6.983728885650635, -6.6152262687683105] 
726436741595422720 1 1 [-7.315943717956543, -6.690142631530762] 
868169588395134976 0 1 [-5.705989360809326, -7.3057637214660645] 
737406653163675648 1 1 [-7.808117866516113, -5.860264778137207] 
878140724444667905 1 1 [-7.403868198394775, -6.728858947753906] 
721345112882556928 0 1 [-6.391815662384033, -6.438267707824707] 
718059625719930880 1 1 [-7.010499954223633, -6.564959526062012] 
931209536077225984 1 1 [-7.326809406280518, -5.571597099304199] 
705588562255749120 0 1 [-6.413480758666992, -7.276324272155762] 
787654855032700928 0 1 [-4.356276988983154, -7.650603294372559] 
720721009737875456 0 1 [-5.451061725616455, -7.07232141494751] 
833053711001870337 0 1 [-6.914717197418213, -7.371694564819336] 
847560514020552704 1 1 [-7.057366847991943, -6.858656883239746] 
694228173471518725 0 1 [-12.386980056762695, -12.689289093017578] 
819295937487142912 1 1 [-6.984353065490723, -6.502379417419434] 
829803278204534785 1 1 [-6.05778169631958, -6.012218952178955] 
867826738608439297 1 1 [-7.106038570404053, -6.205804824829102] 
806910570473603072 0 1 [-6.644064903259277, -6.8856658935546875] 
846375220537692160 1 1 [-8.056816101074219, -7.7160725593566895] 
692499837191856132 1 1 [-7.385593891143799, -6.893465995788574] 
711350328222830596 1 1 [-6.812631130218506, -6.04351806640625] 
843462085904351232 1 1 [-7.423625946044922, -6.605586051940918] 
894881552861204481 0 1 [-6.542172908782959, -6.780448913574219] 
851419502399152128 1 1 [-8.034846305847168, -7.224220275878906] 
709448351201230849 0 1 [-5.834434986114502, -7.373246192932129] 
700754959856308224 1 1 [-8.21629810333252, -7.420767307281494] 
867902346449137664 1 1 [-7.724617958068848, -7.015365123748779] 
907984892876742656 1 1 [-7.479593276977539, -5.9133710861206055] 
922515405628985344 0 1 [-6.382432460784912, -7.17806339263916] 
853265852350836736 0 1 [-6.335439205169678, -7.014519691467285] 
836093660437491713 0 1 [-6.115597248077393, -7.193300247192383] 
718168635458465792 1 1 [-7.401521682739258, -7.0251264572143555] 
887876852722802688 1 1 [-8.516733169555664, -7.162642478942871] 
826078830762786816 0 1 [-4.83275032043457, -7.337233543395996] 
838658397272592384 1 1 [-11.526503562927246, -11.069762229919434] 
874309775277903873 1 1 [-8.04297924041748, -6.472790241241455] 
720863524444975105 1 1 [-7.577434062957764, -7.058254718780518] 
692076080933507072 0 1 [-7.016373157501221, -7.949806213378906] 
865014174275051520 1 1 [-9.09595775604248, -7.871762275695801] 
716647007520043008 1 1 [-7.702720642089844, -6.3760223388671875] 
862607609647550464 1 1 [-6.136162281036377, -6.033358573913574] 
849517194660728832 0 1 [-6.311192989349365, -7.820926666259766] 
697544907011952640 1 1 [-7.566040515899658, -6.786579132080078] 
689219730796707840 0 1 [-5.950757026672363, -8.412684440612793] 
829482273435217920 0 1 [-5.869251251220703, -7.276585578918457] 
927533225014153216 1 1 [-8.749330520629883, -7.627696990966797] 
817365659101315072 0 1 [-6.922031879425049, -7.969906806945801] 
830443691785482240 1 1 [-7.375924110412598, -7.304990768432617] 
702440689079025664 1 1 [-7.579229354858398, -7.132265567779541] 
875324309379698688 1 1 [-8.023545265197754, -7.197900295257568] 
733050029091500032 1 1 [-7.805124282836914, -6.916351318359375] 
708159598994194433 0 1 [-5.647104740142822, -7.1411027908325195] 
896411393393602560 0 1 [-5.160829067230225, -8.079681396484375] 
733845119888019456 0 1 [-4.715039253234863, -7.7116379737854] 
702901150488489985 0 1 [-4.857016086578369, -7.545292854309082] 
884160222369124352 0 1 [-6.869606018066406, -7.769347190856934] 
825033529872510976 1 1 [-7.02664852142334, -6.939345359802246] 
852172784750870528 1 1 [-8.064067840576172, -7.2773919105529785] 
714885977509130240 0 1 [-5.938587188720703, -7.6209235191345215] 
930613889301123072 1 1 [-10.380237579345703, -7.48133659362793] 
907154402347282432 1 1 [-7.508490085601807, -6.5734357833862305] 
914683921769443328 1 1 [-8.133769989013672, -7.416379928588867] 
817839142826627072 1 1 [-6.7882981300354, -6.693526268005371] 
890444169159815173 1 1 [-8.608282089233398, -7.439374923706055] 
682783114343518208 1 1 [-8.146478652954102, -7.380832672119141] 
842075856327585796 1 1 [-7.646144390106201, -5.357527732849121] 
883815669502017538 0 1 [-4.1893630027771, -6.71943998336792] 
730120666540838912 0 1 [-6.972971439361572, -7.021847248077393] 
826773461574021120 1 1 [-7.036901473999023, -6.774054527282715] 
732996489606234112 0 1 [-5.84726619720459, -6.626516342163086] 
823659414305570817 1 1 [-7.320217132568359, -6.00209903717041] 
712318021805563904 1 1 [-7.660128116607666, -6.795807838439941] 
850123119939506180 1 1 [-7.104738712310791, -6.991241455078125] 
687998090146496512 1 1 [-7.620464324951172, -6.089780807495117] 
730666246128046080 0 1 [-4.992334842681885, -7.269764423370361] 
911938356044541952 1 1 [-7.985212802886963, -6.530447006225586] 
734214314509389825 0 1 [-6.35919713973999, -6.876369476318359] 
712079833971433473 0 1 [-3.8437306880950928, -6.276064872741699] 
696422013863211008 1 1 [-6.959667205810547, -6.44957160949707] 
705130450155601920 1 1 [-8.685443878173828, -7.504674434661865] 
933476808024043521 1 1 [-9.315074920654297, -6.873196601867676] 
871021903380697088 1 1 [-9.147459983825684, -6.484781265258789] 
860541786783191041 1 1 [-8.027949333190918, -7.0724687576293945] 
683293152787214336 0 1 [-6.04611349105835, -7.27316951751709] 
873373552564592640 1 1 [-7.151438236236572, -6.321939468383789] 
918228962509250560 1 1 [-9.492657661437988, -7.779046535491943] 
833400901356355586 1 1 [-7.665266513824463, -6.731406211853027] 
852506690503274496 1 1 [-7.4831976890563965, -5.662933349609375] 
702671588467077120 1 1 [-8.019570350646973, -6.877740859985352] 
699965421567410176 1 1 [-8.602190017700195, -7.049992561340332] 
708297775687999490 0 1 [-6.071858882904053, -6.572403907775879] 
861432959756365825 1 1 [-7.0439300537109375, -6.704935073852539] 
928283281505865729 0 1 [-6.618283748626709, -7.120067596435547] 
900157045814566912 1 1 [-8.891620635986328, -7.8981242179870605] 
824666891675377664 1 1 [-7.659966945648193, -6.515218734741211] 
707705223696031745 1 1 [-8.363028526306152, -6.58392858505249] 
687379180409860096 1 1 [-7.437784671783447, -6.894277572631836] 
888771514811785216 0 1 [-6.277665615081787, -7.061588287353516] 
819543361912770560 1 1 [-7.941006183624268, -7.923409461975098] 
726120138722926592 0 1 [-5.805703163146973, -6.720590591430664] 
697199578731409409 0 1 [-6.764069080352783, -7.215358734130859] 
710536022132531201 0 1 [-6.110113143920898, -7.299631595611572] 
688413325433028608 1 1 [-8.033336639404297, -6.2592644691467285] 
911492894124593152 1 1 [-9.794219970703125, -8.873124122619629] 
893888326813585409 1 1 [-7.4717864990234375, -6.197513580322266] 
931592093411299328 0 1 [-6.177163600921631, -6.987817764282227] 
687478220090806273 1 1 [-7.059992790222168, -6.6551833152771] 
823547324660064256 1 1 [-7.691380977630615, -6.8099188804626465] 
716789125655998464 1 1 [-8.057531356811523, -6.785911560058594] 
917395477775245312 1 1 [-7.97868013381958, -6.4944353103637695] 
905197058973249536 1 1 [-8.213040351867676, -7.294375419616699] 
864583430704697344 1 1 [-7.824452877044678, -7.345447540283203] 
716328123051061248 0 1 [-5.265618801116943, -6.835446357727051] 
879021138822778881 0 1 [-6.84493350982666, -6.875059127807617] 
696181210230423552 0 1 [-6.115607261657715, -6.694034099578857] 
698150895578648576 1 1 [-7.188963413238525, -6.673903465270996] 
816315892862713856 1 1 [-10.257646560668945, -8.358202934265137] 
695293983761764353 0 1 [-6.295543193817139, -8.090842247009277] 
918346139883077632 1 1 [-17.041288375854492, -16.099538803100586] 
854176638694772737 0 1 [-6.863171577453613, -6.979239463806152] 
817051490275774464 1 1 [-7.686221599578857, -6.428637504577637] 
876563312414253057 0 1 [-7.089173793792725, -7.197894096374512] 
857694699401887745 1 1 [-8.182697296142578, -6.760378837585449] 
930095371782586373 0 1 [-7.376486301422119, -7.520071983337402] 
895654888931115009 0 1 [-5.2469706535339355, -7.17364501953125] 
925323567671140352 0 1 [-6.3245930671691895, -7.0591936111450195] 
710798929298857984 0 1 [-5.042608261108398, -7.3705291748046875] 
908311601937125376 0 1 [-5.221591949462891, -5.4133405685424805] 
913487627063570432 0 1 [-6.561906337738037, -6.94988489151001] 
694284789923229696 1 1 [-8.11984920501709, -7.122372627258301] 
886648645633880064 1 1 [-7.413558006286621, -6.590880393981934] 
706901920200445954 1 1 [-8.683303833007812, -6.4864935874938965] 
824824647824859136 1 1 [-7.792020320892334, -7.156993389129639] 
835091896359776256 1 1 [-10.123132705688477, -7.819920063018799] 
718291613739532288 1 1 [-8.228602409362793, -6.190860748291016] 
794235716511240193 1 1 [-8.00262451171875, -6.7504472732543945] 
860257715263864832 0 1 [-6.9984612464904785, -8.020788192749023] 
887498868031504384 1 1 [-7.892235279083252, -6.927460670471191] 
907658048940003328 0 1 [-6.81550931930542, -7.476991176605225] 
717341849132904450 1 1 [-7.415185451507568, -6.526659965515137] 
906781745311125504 1 1 [-8.655242919921875, -7.908614635467529] 
930941769579102209 0 1 [-4.908781051635742, -8.124419212341309] 
848097992611639296 1 1 [-7.76444673538208, -7.04664421081543] 
701782316390096896 1 1 [-7.8641533851623535, -6.80251407623291] 
922339646356389888 0 1 [-6.165693759918213, -6.896237373352051] 
725960147957227521 1 1 [-7.245520114898682, -5.993849754333496] 
724921446284296193 1 1 [-7.72066068649292, -7.390150547027588] 
718595286902267906 0 1 [-6.920523166656494, -7.530284404754639] 
711561037930229761 1 1 [-8.732101440429688, -7.268795490264893] 
881812123910897664 0 1 [-4.88297176361084, -6.985910892486572] 
